epoch,steps,cosine_pearson,cosine_spearman
1.0,350,0.4718703380229656,0.46200815873641976
2.0,700,0.5577128587966784,0.5502007755424303
3.0,1050,0.5800848765052038,0.5742266581228607
4.0,1400,0.5865702025763524,0.5767350836788535
5.0,1750,0.5938176417446429,0.5844690505930388
1.0,1000,0.5651375943822743,0.5602651004139664
2.0,2000,0.643335611157969,0.6387677591936556
3.0,3000,0.6770042170072961,0.6741327769544391
4.0,4000,0.6996490028650236,0.6967013992673539
5.0,5000,0.7139230676298378,0.7134490247066942
6.0,6000,0.7251569540136579,0.7219346471612417
7.0,7000,0.7357624645262684,0.7338051794204475
8.0,8000,0.7418309605323746,0.7387113490587931
9.0,9000,0.7447319470761236,0.7413117870797185
10.0,10000,0.7465685496575138,0.7434835311903719
1.0,1000,0.7449510933201924,0.7431973488748846
2.0,2000,0.7665720962957292,0.7615760819040792
3.0,3000,0.7747272204794551,0.7676999548368716
4.0,4000,0.7853030644039756,0.7771033644183803
5.0,5000,0.7924473281660809,0.7821268211016861
6.0,6000,0.7992350703840094,0.7848659369419291
7.0,7000,0.796158755203557,0.783629197855874
8.0,8000,0.8003534881309865,0.7860842775677154
9.0,9000,0.8022613429892804,0.787298682796779
10.0,10000,0.8022582546591333,0.7857679991480561
11.0,11000,0.8023654714783943,0.7847855921614061
12.0,12000,0.8012349313268481,0.7848693874392239
13.0,13000,0.8048205927784422,0.7864511724821317
14.0,14000,0.8060173949146898,0.7877519359815749
15.0,15000,0.8057609780219821,0.7864535876502852
16.0,16000,0.8064149752597247,0.7878552424549476
17.0,17000,0.8066980620144151,0.787289489901787
18.0,18000,0.807283134497405,0.7879051271043246
19.0,19000,0.8063225145612979,0.7875835491081324
20.0,20000,0.8072936110482738,0.7878542083254925
1.0,1000,0.5326017050620879,0.5260962393223806
2.0,2000,0.6117705546684982,0.607038011876035
3.0,3000,0.6672249925824469,0.6626963666653914
4.0,4000,0.6921192918282861,0.6884513059950356
5.0,5000,0.7095843748541871,0.7073558607254197
6.0,6000,0.7301926610242876,0.7255238607513855
7.0,7000,0.7417076128185307,0.7373981584704145
8.0,8000,0.7515858545442312,0.7465004290546051
9.0,9000,0.7590270904145198,0.7529406986970437
10.0,10000,0.7546004548238455,0.7468648523787422
11.0,11000,0.7602129950474811,0.7516644887208633
12.0,12000,0.7632520049770019,0.7545045142723577
13.0,13000,0.7654004585831871,0.7559716571997979
14.0,14000,0.7703627729706396,0.7611951623356392
15.0,15000,0.7694774865038194,0.7583015080216522
16.0,16000,0.7669877290192816,0.7555001916379958
17.0,17000,0.7700614049453713,0.7596457092491989
18.0,18000,0.7702127760341761,0.7579314237223753
19.0,19000,0.7707888607313902,0.7581784514292771
20.0,20000,0.7700261930670164,0.7575247290298601
1.0,1000,0.5272059249790984,0.5241335695591329
2.0,2000,0.5978948262131465,0.593616126289027
3.0,3000,0.6562866251314204,0.652798592009737
4.0,4000,0.6851471114902847,0.6852052282217144
5.0,5000,0.7123945504835034,0.7116536068153062
6.0,6000,0.7317229261607374,0.7311410882299818
7.0,7000,0.7444475264109127,0.7386040539013152
8.0,8000,0.7527484504710751,0.7467471536878855
9.0,9000,0.7609477890717125,0.7537833507904447
10.0,10000,0.7704909836149759,0.7624331608648859
11.0,11000,0.7688583409234386,0.7598351036560688
12.0,12000,0.7716094787687096,0.7610671598418272
13.0,13000,0.7724941704200845,0.7609403620406539
14.0,14000,0.7714309273187778,0.7603301768170991
15.0,15000,0.7747921629336674,0.7634256737976104
16.0,16000,0.7758382650370411,0.7628796072137014
17.0,17000,0.7743108491510691,0.7615238677833445
18.0,18000,0.7751510210850383,0.7624353084222917
19.0,19000,0.7751011427389067,0.7620788142885486
20.0,20000,0.7748816213740107,0.7617848607826347
1.0,1375,0.5300916972140086,0.5209601383681354
2.0,2750,0.6179822384981004,0.6087974227475093
3.0,4125,0.6636846422022573,0.6570766879715515
4.0,5500,0.7123367916659509,0.7058271965503844
5.0,6875,0.7293173443710244,0.7218961215061849
6.0,8250,0.7495068495077117,0.7398816740736996
7.0,9625,0.75438320657779,0.7432750968505109
8.0,11000,0.7653210365719907,0.7521496746587331
9.0,12375,0.7723750086396856,0.7598073383824377
10.0,13750,0.7760765599685792,0.7610491236866422
11.0,15125,0.783455190752399,0.7690559423294936
12.0,16500,0.7828451741323583,0.7687053144199844
13.0,17875,0.7893040256184941,0.7738717983822594
14.0,19250,0.7887902558700686,0.7714334167786266
15.0,20625,0.7926894561711264,0.7756203432062658
16.0,22000,0.7942706531174238,0.7769932915560203
17.0,23375,0.7941324067642196,0.7762866283271108
18.0,24750,0.7927209159814047,0.7739698110696112
19.0,26125,0.7936870218645935,0.7761151448941351
20.0,27500,0.7947053926098845,0.7766402640378501
